state_fips,state_abbr,state_name,year,census_region,census_division,contract_rent_monthly,contract_rent_annual,electric_bill_monthly,electric_bill_annual,gas_bill_monthly,gas_bill_annual,tfp_national_annual,rpp_goods_index,food_reconstructed_annual,construction_flag_food,survival_line_nominal_main,min_wage_nominal,binding_min_wage,annualized_mw_income,mw_survival_gap_main,mw_survival_ratio_main,poverty_rate,median_hh_income,rpp_all,rpp_rents,quality_flag
29,MO,Missouri,2008,Midwest,West North Central,506.0,6072.0,87.82529126311158,1053.903495157339,66.8,801.5999999999999,6151.200000000001,87.385,5375.226120000001,reconstructed,13302.72961515734,6.650000095367432,6.650000095367432,13832.000198364258,529.2705832069169,1.0397866151172357,,46867.0,88.434,73.204,ok
29,MO,Missouri,2009,Midwest,West North Central,520.0,6240.0,90.66094541319973,1087.9313449583965,63.05,756.5999999999999,6363.599999999999,91.534,5824.857624,reconstructed,13909.388968958398,7.25,7.25,15080.0,1170.6110310416025,1.0841597739235027,,45229.0,90.487,72.374,ok
29,MO,Missouri,2010,Midwest,West North Central,524.0,6288.0,104.6557205400432,1255.8686464805185,58.3,699.6,6427.200000000001,96.458,6199.548576000001,reconstructed,14443.01722248052,7.25,7.25,15080.0,636.9827775194808,1.044103165405634,15.3,44301.0,93.105,74.479,ok
29,MO,Missouri,2011,Midwest,West North Central,537.0,6444.0,108.38505811356568,1300.6206973627882,60.1,721.1999999999999,6681.599999999999,95.279,6366.161663999999,reconstructed,14831.982361362789,7.25,7.25,15080.0,248.01763863721132,1.0167218132138085,15.8,45247.0,92.499,74.602,ok
29,MO,Missouri,2012,Midwest,West North Central,545.0,6540.0,107.80090569596094,1293.6108683515313,61.25,735.0,6811.200000000001,95.829,6527.104848000001,reconstructed,15095.715716351531,7.25,7.25,15080.0,-15.715716351533048,0.9989589287022336,16.2,45321.0,92.436,73.624,ok
29,MO,Missouri,2013,Midwest,West North Central,566.0,6792.0,115.20528001051336,1382.4633601261603,54.400000000000006,652.8000000000001,6847.200000000001,96.793,6627.610296000001,reconstructed,15454.87365612616,7.349999904632568,7.349999904632568,15287.999801635742,-166.87385449041903,0.9892025093052592,15.9,46931.0,92.807,75.047,ok
29,MO,Missouri,2014,Midwest,West North Central,573.0,6876.0,116.46573373888177,1397.588804866581,54.15,649.8,6813.599999999999,97.63,6652.117679999999,reconstructed,15575.50648486658,7.5,7.5,15600.0,24.49351513342117,1.001572566205614,15.5,48363.0,93.351,73.341,ok
29,MO,Missouri,2015,Midwest,West North Central,588.0,7056.0,115.80082741128076,1389.609928935369,58.0,696.0,6724.799999999999,97.376,6548.341248,reconstructed,15689.95117693537,7.650000095367432,7.650000095367432,15912.000198364258,222.0490214288875,1.0141523079915828,14.8,50238.0,92.262,73.226,ok
29,MO,Missouri,2016,Midwest,West North Central,606.0,7272.0,116.6273542046768,1399.5282504561214,54.7,656.4,6672.0,96.286,6424.20192,reconstructed,15752.13017045612,7.650000095367432,7.650000095367432,15912.000198364258,159.87002790813676,1.0101491053069114,14.0,51746.0,91.676,72.324,ok
29,MO,Missouri,2017,Midwest,West North Central,628.0,7536.0,115.595975590642,1387.1517070877042,58.9,706.8,6765.599999999999,96.021,6496.396776,reconstructed,16126.348483087702,7.699999809265137,7.699999809265137,16015.999603271484,-110.34887981621796,0.9931572308553333,13.4,53578.0,91.735,70.61,ok
29,MO,Missouri,2018,Midwest,West North Central,639.0,7668.0,126.789029549464,1521.468354593568,51.85,622.1999999999999,6840.0,96.012,6567.2208,reconstructed,16378.889154593568,7.849999904632568,7.849999904632568,16327.999801635742,-50.8893529578254,0.9968929911865512,13.2,54478.0,91.806,70.364,ok
29,MO,Missouri,2019,Midwest,West North Central,659.0,7908.0,117.82230025668628,1413.8676030802353,52.05,624.6,6924.0,98.152,6796.0444800000005,reconstructed,16742.512083080233,8.600000381469727,8.600000381469727,17888.00079345703,1145.4887103767978,1.0684179712514237,12.9,57409.0,92.52,70.921,ok
29,MO,Missouri,2020,Midwest,West North Central,,,115.34566867025325,1384.1480240430387,51.95,623.4000000000001,7224.0,99.031,7153.9994400000005,reconstructed,,9.449999809265137,9.449999809265137,19655.999603271484,,,,,92.162,70.27,acs_2020_missing
29,MO,Missouri,2021,Midwest,West North Central,707.0,8484.0,118.55463306327113,1422.6555967592533,54.35,652.1999999999999,10026.84,98.469,9873.3290796,reconstructed,20432.18467635925,10.300000190734863,10.300000190734863,21424.00039672852,991.8157203692645,1.0485418341738475,12.7,61847.0,92.012,70.065,ok
29,MO,Missouri,2022,Midwest,West North Central,757.0,9084.0,126.46035626916247,1517.5242752299498,71.44999999999999,857.4,11272.8,96.709,10901.812152,reconstructed,22360.73642722995,11.149999618530272,11.149999618530272,23191.99920654297,831.2627793130196,1.0371751074486413,13.2,64811.0,90.991,69.253,ok
29,MO,Missouri,2023,Midwest,West North Central,823.0,9876.0,126.09498293099664,1513.1397951719596,85.85000000000001,1030.2,11706.0,97.3,11389.938,reconstructed,23809.27779517196,12.0,12.0,24960.0,1150.7222048280382,1.0483308319860665,12.0,68545.0,91.104,70.491,ok
30,MT,Montana,2008,West,Mountain,515.0,6180.0,76.94576834199884,923.349220103986,57.25,687.0,6151.200000000001,99.765,6136.744680000001,reconstructed,13927.093900103986,6.550000190734863,6.550000190734863,13624.000396728516,-303.0935033754704,0.9782371322007668,,43654.0,94.079,69.434,ok
30,MT,Montana,2009,West,Mountain,533.0,6396.0,76.53666838281562,918.4400205937876,47.5,570.0,6363.599999999999,99.678,6343.109208,reconstructed,14227.549228593787,7.25,7.25,15080.0,852.4507714062129,1.0599155032050778,,42322.0,93.196,67.882,ok
30,MT,Montana,2010,West,Mountain,552.0,6624.0,77.3741587906819,928.4899054881828,43.2,518.4000000000001,6427.200000000001,99.257,6379.445904000001,reconstructed,14450.335809488182,7.25,7.25,15080.0,629.6641905118177,1.0435743638634596,14.6,42666.0,92.445,69.864,ok
30,MT,Montana,2011,West,Mountain,551.0,6612.0,84.96519938803694,1019.5823926564432,44.0,528.0,6681.599999999999,99.644,6657.813504,reconstructed,14817.395896656442,7.349999904632568,7.349999904632568,15287.999801635742,470.60390497929984,1.0317602302227409,14.8,44222.0,94.232,73.077,ok
30,MT,Montana,2012,West,Mountain,590.0,7080.0,84.88026557696115,1018.5631869235336,40.25,483.00000000000006,6811.200000000001,97.683,6653.3844960000015,reconstructed,15234.947682923535,7.650000095367432,7.650000095367432,15912.000198364258,677.0525154407223,1.0444407509321223,15.5,45076.0,93.187,72.342,ok
30,MT,Montana,2013,West,Mountain,600.0,7200.0,88.85209366125669,1066.2251239350803,40.95,491.4,6847.200000000001,95.917,6567.628824,reconstructed,15325.25394793508,7.800000190734863,7.800000190734863,16224.000396728516,898.7464487934358,1.058644799743402,16.5,46972.0,92.88,71.848,ok
30,MT,Montana,2014,West,Mountain,623.0,7476.0,86.92770301892006,1043.132436227041,45.55,546.5999999999999,6813.599999999999,97.224,6624.454464,reconstructed,15690.18690022704,7.900000095367432,7.900000095367432,16432.000198364258,741.8132981372164,1.0472788057181448,15.4,46328.0,95.152,81.226,ok
30,MT,Montana,2015,West,Mountain,671.0,8052.0,89.02803157639124,1068.336378916695,41.05,492.6,6724.799999999999,101.35,6815.584799999998,reconstructed,16428.52117891669,8.050000190734863,8.050000190734863,16744.000396728516,315.47921781182595,1.0192031415594909,14.6,49509.0,94.974,73.85,ok
30,MT,Montana,2016,West,Mountain,655.0,7860.0,88.94693967858076,1067.3632761429692,36.35,436.2,6672.0,101.872,6796.89984,reconstructed,16160.46311614297,8.050000190734863,8.050000190734863,16744.000396728516,583.5372805855459,1.036108945417699,13.3,50027.0,93.862,73.095,ok
30,MT,Montana,2017,West,Mountain,667.0,8004.0,94.75333109483232,1137.0399731379878,38.1,457.2,6765.599999999999,101.905,6894.48468,reconstructed,16492.724653137986,8.149999618530273,8.149999618530273,16951.99920654297,459.2745534049827,1.0278471000434486,12.5,53386.0,94.202,70.523,ok
30,MT,Montana,2018,West,Mountain,707.0,8484.0,93.18595452767214,1118.2314543320656,36.6,439.2000000000001,6840.0,96.181,6578.7804,reconstructed,16620.211854332065,8.300000190734863,8.300000190734863,17264.000396728516,643.7885423964508,1.03873527895065,13.0,55328.0,92.401,76.58,ok
30,MT,Montana,2019,West,Mountain,735.0,8820.0,95.42691434196554,1145.1229721035866,35.45,425.4,6924.0,98.933,6850.12092,reconstructed,17240.643892103588,8.5,8.5,17680.0,439.35610789641214,1.0254837412480655,12.6,57153.0,94.24,79.513,ok
30,MT,Montana,2020,West,Mountain,,,96.48813831002344,1157.8576597202814,36.1,433.2,7224.0,95.88,6926.3712,reconstructed,,8.649999618530273,8.649999618530273,17991.99920654297,,,,,91.972,75.67,acs_2020_missing
30,MT,Montana,2021,West,Mountain,786.0,9432.0,97.84301659647446,1174.1161991576937,44.3,531.5999999999999,10026.84,96.765,9702.471726,reconstructed,20840.18792515769,8.75,8.75,18200.0,-2640.18792515769,0.8733126623119108,11.9,63249.0,91.328,79.29,ok
30,MT,Montana,2022,West,Mountain,871.0,10452.0,102.93946314806423,1235.273557776771,52.1,625.2,11272.8,96.374,10864.048271999998,reconstructed,23176.52182977677,9.199999809265137,9.199999809265137,19135.999603271484,-4040.522226505287,0.8256631320186233,12.1,67631.0,90.179,74.324,ok
30,MT,Montana,2023,West,Mountain,960.0,11520.0,109.49531601996426,1313.9437922395712,50.85,610.2,11706.0,96.481,11294.06586,reconstructed,24738.209652239573,9.95,9.95,20696.0,-4042.209652239573,0.8366005580410453,11.7,70804.0,91.014,76.782,ok
31,NE,Nebraska,2008,Midwest,West North Central,506.0,6072.0,80.4622641509434,965.5471698113208,55.55,666.5999999999999,6151.200000000001,89.501,5505.385512000001,reconstructed,13209.532681811324,6.550000190734863,6.550000190734863,13624.000396728516,414.467714917193,1.0313764101199348,,49693.0,89.575,71.591,ok
31,NE,Nebraska,2009,Midwest,West North Central,518.0,6216.0,85.48736925609528,1025.8484310731433,46.7,560.4,6363.599999999999,92.406,5880.348216,reconstructed,13682.596647073144,7.25,7.25,15080.0,1397.4033529268563,1.1021299822666173,,47357.0,90.645,71.492,ok
31,NE,Nebraska,2010,Midwest,West North Central,542.0,6504.0,93.97410563711692,1127.689267645403,44.75,537.0,6427.200000000001,95.476,6136.433472000001,reconstructed,14305.122739645403,7.25,7.25,15080.0,774.8772603545967,1.0541678162751509,12.9,48408.0,92.061,74.572,ok
31,NE,Nebraska,2011,Midwest,West North Central,542.0,6504.0,95.91818496632,1151.01821959584,44.2,530.4,6681.599999999999,95.513,6381.796608,reconstructed,14567.21482759584,7.25,7.25,15080.0,512.7851724041593,1.0352013187471327,13.1,50296.0,91.377,75.894,ok
31,NE,Nebraska,2012,Midwest,West North Central,566.0,6792.0,100.4635323933324,1205.5623887199886,43.4,520.8,6811.200000000001,96.461,6570.151632,reconstructed,15088.51402071999,7.25,7.25,15080.0,-8.514020719989276,0.9994357283488422,13.0,50723.0,92.284,75.523,ok
31,NE,Nebraska,2013,Midwest,West North Central,574.0,6888.0,106.65394777030842,1279.847373243701,41.95,503.4,6847.200000000001,95.911,6567.217992000001,reconstructed,15238.465365243705,7.25,7.25,15080.0,-158.46536524370276,0.98960096299427,13.2,51440.0,91.812,73.539,ok
31,NE,Nebraska,2014,Midwest,West North Central,597.0,7164.0,106.33218134181526,1275.986176101783,43.85,526.1999999999999,6813.599999999999,96.98,6607.829279999999,reconstructed,15574.015456101784,7.25,7.25,15080.0,-494.01545610178255,0.9682795064963012,12.4,52686.0,91.757,73.4,ok
31,NE,Nebraska,2015,Midwest,West North Central,611.0,7332.0,101.95726485378276,1223.4871782453931,44.3,531.5999999999999,6724.799999999999,97.115,6530.789519999999,reconstructed,15617.876698245393,8.0,8.0,16640.0,1022.1233017546074,1.0654457274508666,12.6,54996.0,91.166,75.41,ok
31,NE,Nebraska,2016,Midwest,West North Central,633.0,7596.0,105.4702143867146,1265.642572640575,40.05,480.6,6672.0,96.175,6416.796,reconstructed,15759.038572640577,9.0,9.0,18720.0,2960.961427359425,1.187889725233618,11.4,56927.0,90.767,74.314,ok
31,NE,Nebraska,2017,Midwest,West North Central,657.0,7884.0,104.95646097719818,1259.4775317263782,45.05,540.6,6765.599999999999,95.104,6434.356223999999,reconstructed,16118.433755726375,9.0,9.0,18720.0,2601.566244273623,1.1614031663187725,10.8,59970.0,89.807,72.486,ok
31,NE,Nebraska,2018,Midwest,West North Central,679.0,8148.0,109.2721322637148,1311.2655871645777,42.7,512.4,6840.0,94.616,6471.7344,reconstructed,16443.39998716458,9.0,9.0,18720.0,2276.600012835421,1.1384506862700228,11.0,59566.0,91.838,73.197,ok
31,NE,Nebraska,2019,Midwest,West North Central,714.0,8568.0,108.075264808285,1296.90317769942,39.5,474.0,6924.0,97.155,6727.0122,reconstructed,17065.91537769942,9.0,9.0,18720.0,1654.0846223005792,1.096923287482254,9.9,63229.0,92.531,72.715,ok
31,NE,Nebraska,2020,Midwest,West North Central,,,109.3909831699509,1312.6917980394107,40.2,482.4,7224.0,96.049,6938.5797600000005,reconstructed,,9.0,9.0,18720.0,,,,,92.808,76.409,acs_2020_missing
31,NE,Nebraska,2021,Midwest,West North Central,761.0,9132.0,108.08842806810968,1297.0611368173163,47.95,575.4,10026.84,94.58,9483.385272,reconstructed,20487.84640881732,9.0,9.0,18720.0,-1767.8464088173168,0.9137124335305202,10.8,66817.0,91.956,75.61,ok
31,NE,Nebraska,2022,Midwest,West North Central,826.0,9912.0,112.57086883184311,1350.8504259821177,64.15,769.8,11272.8,93.861,10580.762808,reconstructed,22613.413233982115,9.0,9.0,18720.0,-3893.4132339821153,0.8278272636820999,11.2,69597.0,89.844,73.34,ok
31,NE,Nebraska,2023,Midwest,West North Central,874.0,10488.0,111.52224646922468,1338.266957630696,65.5,786.0,11706.0,96.547,11301.79182,reconstructed,23914.058777630693,10.5,10.5,21840.0,-2074.058777630693,0.9132703153021112,10.5,74590.0,90.288,74.346,ok
32,NV,Nevada,2008,West,Mountain,866.0,10392.0,113.67579066601814,1364.1094879922175,66.65,799.8,6151.200000000001,96.146,5914.132752,reconstructed,18470.042239992217,6.849999904632568,6.849999904632568,14247.999801635742,-4222.042438356475,0.771411327408082,,56361.0,101.23,119.284,ok
32,NV,Nevada,2009,West,Mountain,849.0,10188.0,120.65653200016052,1447.8783840019262,65.9,790.8,6363.599999999999,101.493,6458.608547999998,reconstructed,18885.286932001924,7.550000190734863,7.550000190734863,15704.000396728516,-3181.286535273408,0.8315468254875925,,53341.0,103.054,111.315,ok
32,NV,Nevada,2010,West,Mountain,811.0,9732.0,113.02733662157536,1356.3280394589044,61.25,735.0,6427.200000000001,98.105,6305.404560000001,reconstructed,18128.732599458905,8.25,8.25,17160.0,-968.7325994589046,0.9465636886558844,14.9,51001.0,100.78,108.019,ok
32,NV,Nevada,2011,West,Mountain,800.0,9600.0,104.09948149590863,1249.1937779509035,53.3,639.6,6681.599999999999,99.415,6642.51264,reconstructed,18131.306417950906,8.25,8.25,17160.0,-971.306417950902,0.9464293197874996,15.9,48927.0,102.211,106.7,ok
32,NV,Nevada,2012,West,Mountain,800.0,9600.0,110.57549489488544,1326.9059387386253,50.7,608.4000000000001,6811.200000000001,99.615,6784.97688,reconstructed,18320.28281873863,8.25,8.25,17160.0,-1160.2828187386294,0.936666762723125,16.4,49760.0,101.586,104.1,ok
32,NV,Nevada,2013,West,Mountain,815.0,9780.0,109.94052023103788,1319.2862427724544,47.1,565.2,6847.200000000001,97.536,6678.484992000001,reconstructed,18342.971234772456,8.25,8.25,17160.0,-1182.9712347724562,0.9355081998640484,15.8,51230.0,99.84,101.797,ok
32,NV,Nevada,2014,West,Mountain,813.0,9756.0,115.64403643289046,1387.7284371946855,57.2,686.4,6813.599999999999,96.409,6568.923624,reconstructed,18399.052061194685,8.25,8.25,17160.0,-1239.052061194685,0.932656744647842,15.2,51450.0,99.184,97.81,ok
32,NV,Nevada,2015,West,Mountain,838.0,10056.0,116.47391273463444,1397.6869528156133,59.1,709.2,6724.799999999999,96.031,6457.892688,reconstructed,18620.779640815614,8.25,8.25,17160.0,-1460.7796408156137,0.9215511021024236,14.7,52431.0,98.592,98.742,ok
32,NV,Nevada,2016,West,Mountain,866.0,10392.0,105.4808057473606,1265.769668968327,51.150000000000006,613.8000000000001,6672.0,95.204,6352.010879999999,reconstructed,18623.580548968323,8.25,8.25,17160.0,-1463.5805489683223,0.9214125046942492,13.8,55180.0,97.191,97.795,ok
32,NV,Nevada,2017,West,Mountain,903.0,10836.0,102.2944061216535,1227.532873459842,44.1,529.2,6765.599999999999,99.586,6737.590415999999,reconstructed,19330.32328945984,8.25,8.25,17160.0,-2170.3232894598405,0.8877244184196732,13.0,58003.0,99.854,100.174,ok
32,NV,Nevada,2018,West,Mountain,963.0,11556.0,112.17748339894904,1346.1298007873884,46.2,554.4,6840.0,95.695,6545.538,reconstructed,20002.06780078739,8.25,8.25,17160.0,-2842.0678007873903,0.857911300516864,12.9,58646.0,96.226,102.569,ok
32,NV,Nevada,2019,West,Mountain,1032.0,12384.0,106.8290544809554,1281.9486537714647,47.5,570.0,6924.0,98.786,6839.942639999999,reconstructed,21075.891293771467,8.25,8.25,17160.0,-3915.8912937714663,0.8142004416710611,12.5,63276.0,98.838,105.623,ok
32,NV,Nevada,2020,West,Mountain,,,110.36197807537468,1324.343736904496,51.8,621.5999999999999,7224.0,96.387,6962.99688,reconstructed,,9.0,9.0,18720.0,,,,,97.191,105.89,acs_2020_missing
32,NV,Nevada,2021,West,Mountain,1163.0,13956.0,110.17318823875934,1322.078258865112,48.6,583.2,10026.84,96.758,9701.7698472,reconstructed,25563.04810606511,9.75,9.75,20280.0,-5283.048106065111,0.79333262277077,14.1,66274.0,95.356,107.869,ok
32,NV,Nevada,2022,West,Mountain,1307.0,15684.0,129.35048609552902,1552.205833146348,63.6,763.2,11272.8,97.089,10944.648792,reconstructed,28944.05462514635,10.5,10.5,21840.0,-7104.054625146349,0.754559106623078,12.5,72333.0,96.339,111.728,ok
32,NV,Nevada,2023,West,Mountain,1425.0,17100.0,145.62453078442238,1747.4943694130684,84.85,1018.2,11706.0,96.828,11334.68568,reconstructed,31200.38004941307,10.5,10.5,21840.0,-9360.38004941307,0.6999914733542114,12.0,76364.0,97.861,113.316,ok
33,NH,New Hampshire,2008,Northeast,New England,812.0,9744.0,96.65533452264746,1159.8640142717695,82.25,987.0,6151.200000000001,98.727,6072.895224000002,reconstructed,17963.75923827177,7.25,7.25,15080.0,-2883.7592382717703,0.8394679420926593,,63731.0,106.112,118.505,ok
33,NH,New Hampshire,2009,Northeast,New England,825.0,9900.0,102.1583271308388,1225.8999255700655,76.65,919.8,6363.599999999999,98.277,6253.955172,reconstructed,18299.655097570063,7.25,7.25,15080.0,-3219.655097570063,0.8240592469965411,,60567.0,105.15,122.726,ok
33,NH,New Hampshire,2010,Northeast,New England,843.0,10116.0,102.11256014145482,1225.350721697458,72.30000000000001,867.6,6427.200000000001,98.312,6318.708864000001,reconstructed,18527.659585697456,7.25,7.25,15080.0,-3447.6595856974564,0.8139182356114262,8.3,61042.0,104.026,123.217,ok
33,NH,New Hampshire,2011,Northeast,New England,839.0,10068.0,102.27866624856276,1227.3439949827532,73.35,880.2,6681.599999999999,99.747,6664.695551999999,reconstructed,18840.23954698275,7.25,7.25,15080.0,-3760.2395469827497,0.8004144513340358,8.8,62647.0,103.462,119.454,ok
33,NH,New Hampshire,2012,Northeast,New England,872.0,10464.0,98.80222105145944,1185.6266526175134,68.7,824.4,6811.200000000001,99.716,6791.856192,reconstructed,19265.882844617518,7.25,7.25,15080.0,-4185.882844617514,0.7827308056226989,10.0,63280.0,102.921,121.428,ok
33,NH,New Hampshire,2013,Northeast,New England,883.0,10596.0,102.65525014302408,1231.8630017162889,69.2,830.4,6847.200000000001,99.348,6802.556256000001,reconstructed,19460.81925771629,7.25,7.25,15080.0,-4380.819257716292,0.7748902962561929,8.7,64230.0,102.79,123.591,ok
33,NH,New Hampshire,2014,Northeast,New England,888.0,10656.0,108.56787881683948,1302.8145458020738,81.35,976.2,6813.599999999999,101.514,6916.757903999999,reconstructed,19851.772449802076,7.25,7.25,15080.0,-4771.7724498020725,0.7596299039862484,9.2,66532.0,102.091,115.328,ok
33,NH,New Hampshire,2015,Northeast,New England,895.0,10740.0,114.89674302223176,1378.760916266781,80.9,970.8,6724.799999999999,101.145,6801.798959999999,reconstructed,19891.35987626678,7.25,7.25,15080.0,-4811.359876266779,0.7581181022214869,8.2,70303.0,103.98,119.65,ok
33,NH,New Hampshire,2016,Northeast,New England,913.0,10956.0,110.95175687703058,1331.421082524367,71.25,855.0,6672.0,101.622,6780.21984,reconstructed,19922.64092252437,7.25,7.25,15080.0,-4842.640922524366,0.7569277616679163,7.3,70936.0,105.096,112.567,ok
33,NH,New Hampshire,2017,Northeast,New England,953.0,11436.0,114.952794183286,1379.433530199432,72.75,873.0,6765.599999999999,101.773,6885.554088,reconstructed,20573.987618199437,7.25,7.25,15080.0,-5493.987618199433,0.7329643761747219,7.7,73381.0,105.78,119.647,ok
33,NH,New Hampshire,2018,Northeast,New England,959.0,11508.0,122.27069618894514,1467.2483542673417,76.75,921.0,6840.0,101.164,6919.6176000000005,reconstructed,20815.86595426734,7.25,7.25,15080.0,-5735.865954267341,0.7244474014739961,7.6,74991.0,103.549,108.631,ok
33,NH,New Hampshire,2019,Northeast,New England,1001.0,12012.0,120.04303392920816,1440.516407150498,78.75,945.0,6924.0,100.672,6970.529280000001,reconstructed,21368.0456871505,7.25,7.25,15080.0,-6288.045687150501,0.7057266827666994,7.3,77933.0,104.001,110.728,ok
33,NH,New Hampshire,2020,Northeast,New England,,,120.01448121863324,1440.1737746235988,73.3,879.6,7224.0,101.812,7354.89888,reconstructed,,7.25,7.25,15080.0,,,,,105.269,115.815,acs_2020_missing
33,NH,New Hampshire,2021,Northeast,New England,1141.0,13692.0,125.24147417930114,1502.8976901516137,81.55,978.6,10026.84,102.117,10239.108202800002,reconstructed,26412.60589295161,7.25,7.25,15080.0,-11332.605892951617,0.5709394999159928,7.2,88465.0,102.568,107.016,ok
33,NH,New Hampshire,2022,Northeast,New England,1231.0,14772.0,158.6745116949513,1904.094140339416,102.55,1230.6,11272.8,104.593,11790.559704,reconstructed,29697.25384433941,7.25,7.25,15080.0,-14617.253844339417,0.5077910597068352,7.2,89992.0,107.847,121.469,ok
33,NH,New Hampshire,2023,Northeast,New England,1324.0,15888.0,168.78565456015158,2025.4278547218191,105.1,1261.2,11706.0,100.042,11710.91652,reconstructed,30885.54437472182,7.25,7.25,15080.0,-15805.54437472182,0.4882543048955349,7.2,96838.0,105.393,114.516,ok
34,NJ,New Jersey,2008,Northeast,Middle Atlantic,935.0,11220.0,111.44187284164164,1337.3024740996996,76.05000000000001,912.6,6151.200000000001,103.692,6378.302304,reconstructed,19848.204778099695,7.150000095367432,7.150000095367432,14872.000198364258,-4976.20457973544,0.7492869186221752,,70378.0,107.565,153.355,ok
34,NJ,New Jersey,2009,Northeast,Middle Atlantic,962.0,11544.0,110.29026347409297,1323.4831616891156,72.69999999999999,872.4,6363.599999999999,104.486,6649.071096000001,reconstructed,20388.95425768912,7.25,7.25,15080.0,-5308.954257689118,0.7396161573275885,,68342.0,110.969,149.139,ok
34,NJ,New Jersey,2010,Northeast,Middle Atlantic,967.0,11604.0,121.13433617765224,1453.6120341318267,64.2,770.4,6427.200000000001,100.122,6435.041184000001,reconstructed,20263.05321813183,7.25,7.25,15080.0,-5183.05321813183,0.7442116366997488,10.3,67681.0,108.796,150.35,ok
34,NJ,New Jersey,2011,Northeast,Middle Atlantic,985.0,11820.0,115.03361220982504,1380.4033465179004,58.9,706.8,6681.599999999999,102.128,6823.784447999999,reconstructed,20730.9877945179,7.25,7.25,15080.0,-5650.9877945179,0.7274134811843241,10.4,67458.0,109.221,145.757,ok
34,NJ,New Jersey,2012,Northeast,Middle Atlantic,1012.0,12144.0,109.1021373336783,1309.2256480041397,55.45,665.4,6811.200000000001,104.27,7102.038240000001,reconstructed,21220.663888004143,7.25,7.25,15080.0,-6140.663888004143,0.710628097197496,10.8,69667.0,109.274,149.428,ok
34,NJ,New Jersey,2013,Northeast,Middle Atlantic,1035.0,12420.0,108.09858920941237,1297.1830705129482,54.45,653.4000000000001,6847.200000000001,104.746,7172.168112000001,reconstructed,21542.751182512948,7.25,7.25,15080.0,-6462.751182512948,0.7000034430254664,11.4,70165.0,108.83,147.491,ok
34,NJ,New Jersey,2014,Northeast,Middle Atlantic,1070.0,12840.0,105.64649326557708,1267.7579191869252,48.45,581.4,6813.599999999999,101.977,6948.304872,reconstructed,21637.46279118693,8.25,8.25,17160.0,-4477.462791186928,0.7930689547847252,11.1,71919.0,109.032,147.535,ok
34,NJ,New Jersey,2015,Northeast,Middle Atlantic,1085.0,13020.0,110.0392525966261,1320.4710311595131,41.6,499.2000000000001,6724.799999999999,103.792,6979.804415999999,reconstructed,21819.47544715951,8.380000114440918,8.380000114440918,17430.40023803711,-4389.075209122402,0.7988459796042541,10.8,72222.0,108.973,145.268,ok
34,NJ,New Jersey,2016,Northeast,Middle Atlantic,1125.0,13500.0,108.58476435372064,1303.0171722446478,41.5,498.00000000000006,6672.0,103.487,6904.652639999999,reconstructed,22205.669812244647,8.380000114440918,8.380000114440918,17430.40023803711,-4775.2695742075375,0.7849526893543937,10.4,76126.0,109.059,145.621,ok
34,NJ,New Jersey,2017,Northeast,Middle Atlantic,1151.0,13812.0,102.37526207170052,1228.5031448604063,45.7,548.4000000000001,6765.599999999999,101.766,6885.080496,reconstructed,22473.98364086041,8.4399995803833,8.4399995803833,17555.199127197266,-4918.78451366314,0.7811342843233098,10.0,80088.0,109.298,140.544,ok
34,NJ,New Jersey,2018,Northeast,Middle Atlantic,1188.0,14256.0,106.27744033799284,1275.329284055914,45.45,545.4,6840.0,106.894,7311.5496,reconstructed,23388.278884055915,8.600000381469727,8.600000381469727,17888.00079345703,-5500.278090598884,0.7648275823173764,9.5,81740.0,111.019,141.403,ok
34,NJ,New Jersey,2019,Northeast,Middle Atlantic,1228.0,14736.0,105.06862887380032,1260.8235464856036,48.650000000000006,583.8000000000001,6924.0,105.34,7293.741600000001,reconstructed,23874.365146485605,10.0,10.0,20800.0,-3074.365146485605,0.8712273550470445,9.2,85751.0,111.188,141.15,ok
34,NJ,New Jersey,2020,Northeast,Middle Atlantic,,,109.5444621524,1314.5335458288,49.6,595.2,7224.0,105.502,7621.464479999999,reconstructed,,11.0,11.0,22880.0,,,,,110.722,139.496,acs_2020_missing
34,NJ,New Jersey,2021,Northeast,Middle Atlantic,1318.0,15816.0,112.38686359831996,1348.642363179839,51.3,615.6,10026.84,101.826,10209.9300984,reconstructed,27990.17246157984,12.0,12.0,24960.0,-3030.172461579837,0.8917415580150803,10.2,89296.0,109.157,134.884,ok
34,NJ,New Jersey,2022,Northeast,Middle Atlantic,1399.0,16788.0,114.0766005662434,1368.919206794921,62.65,751.8,11272.8,104.754,11808.708912,reconstructed,30717.428118794924,13.0,13.0,27040.0,-3677.428118794924,0.8802820306253167,9.7,96346.0,108.759,135.688,ok
34,NJ,New Jersey,2023,Northeast,Middle Atlantic,1498.0,17976.0,113.20920570904975,1358.5104685085971,66.05000000000001,792.6,11706.0,105.761,12380.38266,reconstructed,32507.493128508595,14.13,14.13,29390.4,-3117.093128508593,0.9041115500298316,9.7,99781.0,108.941,134.093,ok
35,NM,New Mexico,2008,West,Mountain,563.0,6756.0,63.24334100768109,758.920092092173,61.150000000000006,733.8000000000001,6151.200000000001,97.716,6010.7065920000005,reconstructed,14259.426684092174,6.550000190734863,6.550000190734863,13624.000396728516,-635.426287363658,0.9554381602121116,,43508.0,95.11,81.065,ok
